Transaction Number,Transaction Type,Transaction sub type,Registration type,Is Free Hold?,Usage,Area,Property Type,Property Sub Type,Amount,Transaction Size (sq.m),Property Size (sq.m),Room(s),Bedrooms,Parking,Nearest Metro,Nearest Mall,Nearest Landmark,No. of Buyer,No. of Seller,Master Project,Agent,Latitude_Project,Longitude_Project
102-2404-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,795150.0,61.87,61.87,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,LEVANTO BY ORO24,25.217533,55.276428
102-2498-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE LAKES,Unit,Flat,1985370.0,112.93,112.93,2 B/R,2,1,Nakheel Metro Station,Marina Mall,Burj Al Arab,2,1,,Golf Heights,25.03538,55.2153
11-1340-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2006576.0,88.77,88.77,1 B/R,1,L3-35,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,AL HABTOOR CITY,25.18408,55.25417
102-2532-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI STUDIO CITY,Unit,Flat,610613.0,56.6,56.6,1 B/R,1,1,,,Motor City,1,1,,CELIA RESIDENCE,25.0595,55.21613
102-2442-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,3315888.0,145.48,145.48,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
460-16-2023,Sales,Sale On Payment Plan,Ready,Free Hold,Residential,Mirdif,Unit,Flat,1372259.0,119.17,119.17,2 B/R,2,B-257,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,2,1,,MIRDIF HILLS- NASAYEM AVENUE,25.22035,55.42324
41-1034-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,1434755.0,86.74,86.74,1 B/R,1,B3-5,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,1,1,,1 Residences ,25.11512,55.13978
102-2377-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,13435161.0,303.19,303.19,3 B/R,3,2 automated,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,1,1,,Sensoria at Five Luxe,25.05329,55.20595
102-2424-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,830000.0,55.62,55.62,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Maimoon Gardens,25.02418,55.16053
102-2475-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,800000.0,71.71,71.71,1 B/R,1,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,Prime Gardens,25.16577,55.39775
41-1059-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,MEYDAN AVENUE,Unit,Flat,1140000.0,76.66,76.66,1 B/R,1,G-86,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Prime Views,25.20809,55.31542
44-17-2023,Mortgage,Mortgage Transfer,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,9995250.0,60.21,60.21,1 B/R,1,PH2-B-58,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,0,0,,PARK HEIGHTS II,25.0361,55.20988
102-2374-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,4460888.0,169.8,169.8,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
11-1364-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI PRODUCTION CITY,Unit,Flat,414000.0,75.41,75.41,1 B/R,1,B3-171,Damac Properties,Marina Mall,Sports City Swimming Academy,2,1,,LAKESIDE,25.10757,55.24194
102-2510-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2079000.0,68.96,68.96,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,2,1,,ELEGANCE TOWER,25.07223,55.14243
45-42-2023,Sales,Sell Development,Ready,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,315000.0,55.46,55.46,1 B/R,1,B2-25,,,IMG World Adventures,1,1,,SEVANAM CROWN,25.22585,55.28514
11-1286-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LIVING,Unit,Flat,2000000.0,74.48,74.48,1 B/R,1,G-46,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,Madinat Jumeriah Living - Phase 2 ,24.83453,55.07017
102-2458-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2407888.0,129.63,129.81,3 B/R,3,"G-2B-086, G-2B-087",Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Bayshore,25.30536,55.35598
41-1022-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Jabal Ali First,Unit,Flat,1052777.0,94.56,94.56,3 B/R,3,T1-P2-101,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,1,1,,The Nook,25.10757,55.24194
41-1067-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Zaabeel Second,Unit,Flat,4100000.0,166.04,166.04,3 B/R,3,"P2-74,P2-75",Financial Centre,Dubai Mall,Burj Khalifa,2,1,,Downtown Views II,25.20809,55.31542
102-2471-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2591820.0,101.1,101.1,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,ELEGANCE TOWER,25.07223,55.14243
102-2447-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Hebiah Fourth,Building,Villa,3600000.0,316.21,316.21,4 B/R,4,0,,,,2,1,,Aura,25.13285,55.24093
102-2411-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,867663.0,62.66,62.66,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,2,1,,LEVANTO BY ORO24,25.217533,55.276428
102-2420-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1340000.0,89.99,89.99,2 B/R,2,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Maimoon Gardens,25.02418,55.16053
102-2493-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1700709.0,64.57,64.25,1 B/R,1,P2-BA-256,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - VIDA Residences,25.20809,55.31542
9-190-2023,Gifts,Grant,Ready,Free Hold,Residential,REMRAAM,Unit,Flat,267868.0,46.62,93.23,2 B/R,2,G-136,,,Motor City,0,0,,REMRAAM,25.00587,55.25323
102-2472-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yufrah 1,Building,Villa,1557888.0,176.9,176.9,3 B/R,3,0,,,,2,1,,The Valley - Orania,25.0157,55.20042
102-2536-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,595888.0,44.33,44.33,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
41-1082-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2200000.0,91.92,91.92,2 B/R,2,P4-120,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Burj Royale,25.18656,55.27617
102-2399-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1271888.0,66.5,67.14,1 B/R,1,G-2B-073,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Bayshore,25.30536,55.35598
102-2518-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,595888.0,44.61,44.61,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-2409-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,3362000.0,135.03,135.03,2 B/R,2,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Peninsula Four,25.25642,55.30115
102-2451-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,2450000.0,106.6,106.6,2 B/R,2,1,,,,1,1,,Lamaa,25.10757,55.24194
44-5-2023,Mortgage,Mortgage Transfer,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,9995250.0,60.21,60.21,1 B/R,1,PH2-B-58,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,0,0,,PARK HEIGHTS II,25.0361,55.20988
190-74-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,800000.0,100.49,100.49,2 B/R,2,B2-050,Creek Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,Harbour Gate ,25.21464,55.4294
102-2413-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,985000.0,54.66,55.3,1 B/R,1,P3-5,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Sobha Creek vistas Reserve,25.20809,55.31542
102-2415-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2558888.0,121.89,121.89,2 B/R,2,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2512-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,4828888.0,173.49,173.49,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2407-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Zaabeel First,Unit,Hotel Apartment,4905000.0,79.62,79.62,1 B/R,1,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,1,1,,One Za'abeel,25.22379,55.29586
102-2492-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Me'Aisem First,Building,Villa,7825300.0,536.87,536.87,5 B/R,5,0,,,,1,1,,Jouri Hills,25.07684,55.1587
851-16-2023,Sales,Development Registration Pre-Registration,Off-Plan,Non Free Hold,Residential,Dubai Investment Park First,Building,Villa,1143000.0,78.07,78.07,4 B/R,4,0,,,,0,0,,Verdana (Phase 1),24.83453,55.07017
102-2463-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,VILLANOVA,Building,Villa,1600000.0,161.0,161.0,3 B/R,3,0,,,,2,1,,La Rosa 3,25.0419,55.12161
11-1238-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,1400000.0,107.4,107.4,2 B/R,2,P.L.0/0106,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,1,2,,LAKESIDE RESIDENCE,25.0595,55.21613
851-17-2023,Sales,Development Registration Pre-Registration,Off-Plan,Non Free Hold,Residential,Dubai Investment Park First,Building,Villa,1454492.0,80.86,80.86,4 B/R,4,0,,,,0,0,,Verdana (Phase 1),24.83453,55.07017
102-2419-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,2959000.0,119.75,119.75,2 B/R,2,1,,,,1,1,,Lamaa,25.10757,55.24194
44-15-2023,Mortgage,Mortgage Transfer,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,9995250.0,60.21,60.21,1 B/R,1,PH2-B-58,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,0,0,,PARK HEIGHTS II,25.0361,55.20988
851-19-2023,Sales,Development Registration Pre-Registration,Off-Plan,Non Free Hold,Residential,Dubai Investment Park First,Building,Villa,1346050.0,78.63,78.63,4 B/R,4,0,,,,0,0,,Verdana(Phase 2),25.10757,55.24194
102-2514-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,590888.0,44.59,44.59,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
14-55-2023,Mortgage,Modify Mortgage,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,925000.0,74.88,74.88,1 B/R,1,P1-29,Business Bay Metro Station,Dubai Mall,Downtown Dubai,0,0,,CLAYTON RESIDENCY,25.16577,55.39775
41-1116-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2045666.0,89.3,89.3,1 B/R,1,B2-156,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,J ONE,25.10757,55.24194
11-1301-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,800000.0,81.71,81.71,2 B/R,2,B-34,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,2,1,,Binghatti Mirage,25.09842,55.15332
41-1086-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DAMAC HILLS,Unit,Flat,749200.0,78.81,78.81,1 B/R,1,P2-6,,,Motor City,1,1,,DAMAC HILLS - GOLF PROMENADE,25.08227,55.14337
102-2385-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1386888.0,58.33,58.33,1 B/R,1,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
11-1360-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1950000.0,168.8,168.8,2 B/R,2,B3-339,Dubai Marina,Marina Mall,Burj Al Arab,1,2,,MARINASCAPE,25.08351,55.14701
102-2517-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,595888.0,44.42,44.42,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-2376-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,3003888.0,128.75,128.75,2 B/R,2,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
41-1104-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DAMAC HILLS,Unit,Flat,1014300.0,90.97,90.97,1 B/R,1,UP-12,,,Motor City,2,1,,DAMAC HILLS - JASMINE,25.26905,55.44547
44-12-2023,Mortgage,Mortgage Transfer,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,9995250.0,60.21,60.21,1 B/R,1,PH2-B-58,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,0,0,,PARK HEIGHTS II,25.0361,55.20988
41-1178-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,LA MER,Unit,Flat,2050000.0,96.2,96.2,1 B/R,1,A-019,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,1,2,,LA RIVE,25.18391,55.28394
102-2578-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2775000.0,101.1,101.1,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,2,1,,ELEGANCE TOWER,25.07223,55.14243
102-2567-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1766888.0,72.9,72.9,1 B/R,1,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
11-1422-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI SPORTS CITY,Unit,Flat,575000.0,110.14,110.14,2 B/R,2,G    2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,ZENITH TOWER A1,25.07223,55.14243
41-1146-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Jabal Ali First,Unit,Flat,604777.0,48.6,48.6,1 B/R,1,T1-P1-82,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,1,1,,The Nook,25.10757,55.24194
102-2721-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI SCIENCE PARK,Unit,Flat,912000.0,67.51,67.51,1 B/R,1,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,1,1,,Opalz By Danube,25.00129,55.0957
